text,Sentiment,true_label,prediction
"Saya membeli 2 sepatu yang sama dengan ukuran berbeda. Yang dikirim adalah sepatu no 42 dan 41. Pengajuan klaim adalah PENUKARAN. Namun malahan yang diterima uang. Ini benar-benar merugikan pelanggan. Sekalipun saya dapat order kembali, namun ada biaya ongkir yang harus ditanggung. Kualitas sepatu no 42 pun tidak prima. Daerah tongue jahitannya loncat. PENGALAMAN INI BENAR-BENAR MENGECEWAKAN.",Negative,0.0,0.0
"Boleh murah tp jangan murahan. Produk masih banyak reject nya. Jahitan berantakan, sol banyak longgar dan tidak rapih. Pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas. Packaging tidak rapih. Anehnya foto tidak bisa di upload",Negative,0.0,0.0
"Gak rapih bgt dalemnya, kayak gak di QC atau ntah karena diskon jadi barang yang agak rusak. Cukup kecewa sih",Negative,0.0,0.0
Tampak luar ok cuma resletingnya ga bisa dibuka. gerigi resletingnya sudah rusak 1,Negative,0.0,0.0
"kecewa nih beda bentuknya sama yg mini mochi produksi sebelumnya, jd sempit n kurang cantik yg baru",Negative,0.0,0.0
"tasnya bagus, ringan dan elegan. tapi sayang, dateng2 pas dibuka jahitan sebelah kanan sudah pada copot jdi lgsg saya bawa ke permak tas??",Negative,0.0,0.0
Bahanya jelek harganya sdh mahal,Negative,0.0,0.0
barangnya jelek cepet rusak baru pake sehari talinya sudah mau lepas,Negative,0.0,0.0
tidak sesuai gambar,Negative,0.0,0.0
"bahannya jujur kurang puas,warna sih oklah",Negative,0.0,0.0
"Brg sudah sampai dgn cepat,cm sehari. Tp sy kecewa krn sy minta warna di mix tp yg dtg cm wrn hitam,next cb dichek permintaan pembeli ya kak,ckp sekali sj belinya deh",Negative,0.0,0.0
"Bahan panas, tipis, gatal kalau dipakai lebih dari 1jam",Negative,0.0,0.0
Privasi nya gak terjaga pas ngambil nya kan jadi malu ada bacaan celana dalam wanita. kalau yang beginian tolong di jaga privasi udah lah paket nya smlm di titipkan ke orang pula??,Negative,0.0,0.0
"gimana ini ya, saya beli celana dalam hitam 5 ,grey 3,pink 2, kok ukuran nya beda beda yang pink paling gede, grey kecil banget",Negative,0.0,0.0
produknya mudah rusak Dan kalo kena kuku Dan yg tajam2 runcing langsung robek Dan benangnya terurai. mau komplain udah terlanjur dibuka Dan dipakai semua barang nya. Saya merasa dirugikan apalagi Saya biasa beli yg bermerek walaupun Mahal puas. ini Saya coba beli produk ini malah bikin habis uang. Saya harus beli lagi CD SKRG,Negative,0.0,0.0
"diskon nya nipu,barang nya ternyata sesuai dengan harga",Negative,0.0,0.0
kecil tipis dan kualitas jahit buruk,Negative,0.0,0.0
kancing nya baru bbrp kali pake copot kurang kuat,Negative,0.0,0.0
Kurang puas sama dompetnya,Negative,0.0,1.0
dompetnya kecil bahannya tipis.,Negative,0.0,0.0
"coklat asli, hitam ga tau itu asli apa palsu ya..... yg hitam beli disini bahan kaku, embos ga ada di dalam, saku untuk uang hanya ada 1 tdk 2 seperti yg coklat..... pokoknya beda banget sama yg coklat yg bahannya lebih halus lentur dan jahitan lebih rapih....",Negative,0.0,0.0
"Barang ga sampai gara gara sicepat ngilangin barangnya, dan dana pengembalian belom masuk juga admin membantu tapi pas komplain selesai dan dananya ga masuk, ga dibales lagi chatnya",Negative,0.0,0.0
"belinya 2 dikirim 1, kurang teliti dalam mengirim pesanan",Negative,0.0,0.0
"GX recomended,barang jelek...dikirim GX sesuai warna pemesan jg.sudah chat dl,kynya ready,di pesanan jg sudah sy sertakan catatan kirim warna born tp dikirim warna GX jelas.gx recomended pokoknya,mending cr toko lain.itu sy ada catatan di pemesanan,tp penjual GX baca detail",Negative,0.0,1.0
bahan tipis.. kayaknya ga bisa di pakai,Negative,0.0,0.0
"yaampunnn.... mentang� Rp. 0 x nih yah krna penguna baru... baju sih baju tapi gimna mau dipake lobang lehernya itu kecill amed,, anak yg 11 tahun pun gak bisa pakai... padahal mah lumayan lah bahannya walaupun tipis..",Negative,0.0,0.0
barangnya gx sesuai sama yg d gambar,Negative,0.0,0.0
tidak sesuai,Negative,0.0,0.0
enggak sesuai sama yg digambar,Negative,0.0,0.0
"dasternya adem ya iyalah pada bolong/sobek gitu ya jelas ademnya,,mentang2 gretongan,,,haahaaa parah asli",Negative,0.0,0.0
auhh bgt sma yg d gambar mentang2 pngguna baru dpt grtisan eh dpt nya daster 10rban d loak...????lucu tokped apa toko nya nih gak mau rugi...gak smpet foto sya ksihkan sma nenek sya.ampunn dah..,Negative,0.0,0.0
jelek bgt nyesal jadi nya,Negative,0.0,0.0
"tidak sebagus di gambar, kain tepi di neci aja bukan di jahit lipat, ya harga segitu",Negative,0.0,0.0
ukuran gak sesuai jumbonya kecil,Negative,0.0,0.0
"ukuran kecil banget ,katanya jumbo( XXL)",Negative,0.0,0.0
Tak sesuai gambar. ini gada dijahit cuman disambung pake obras. bahannya tipis. kecewa,Negative,0.0,0.0
bahannya terlalu tipis,Negative,0.0,0.0
bahannya katun tapi kurang adem,Negative,0.0,0.0
"Ga sesuai produknya sma di photo, bahannya kasar dan sama sekali tidak menyerap keringat, jadi tidak nyaman dipakainya, sejak beli lalu dicuci baru dipakai barusan banget, dan terpaksa harus dibuka lg krna gerah, ga kepake deh jadinya ??",Negative,0.0,0.0
bahan nya tipis...nyesel beli 3..harusnya test 1 dulu hahaha...maaf ya..cuma bisa kasih bintang 2,Negative,0.0,1.0
Tidak sesuai dengan foto,Negative,0.0,1.0
"kurang puas krn bahannya beda dengan yg digambar, ekspektasi bahan tebal ternyt tipis bgt",Negative,0.0,0.0
"jualan yg jujur ya gan. barang tidak sesuai dengan gambar. barang yg biasa saya beli sesuai dgn gambar yg dipajang. ini saya lgs order 4, yg ternyata dibawah ekspektasi saya. gambar kanan adalah barang original sesuai display.",Negative,0.0,0.0
tipis banget Dan transparan,Negative,0.0,0.0
"Tipis bgt, jelek",Negative,0.0,0.0
warnanya tidak sesuai gmbar ??,Negative,0.0,0.0
yg direquest sama dikirim warnanya beda,Negative,0.0,0.0
menyesaalllll ternyata bahan sama aja dengan yang harga 30rb ??,Negative,0.0,0.0
"brang nya kurang 1 item, beli 3 yg dtng 2",Negative,0.0,0.0
gak sesuai dengan gambar promo. contoh nya di gbar promo ada 3 pcs warna yg berbeda trus pas datang barang kok ke 3 nya semua warnanya sama semua,Negative,0.0,0.0
gak ad solusi.. !! semoga uang ny berkah ya mba..,Negative,0.0,1.0
"yg di pesan warna ngga sesuai klu memang ngga ada bilang aja ngga ada jgn bilang ada, saya ini beli bukan minta.",Negative,0.0,0.0
barang bagus ..tapi sangat mengecewakan sekali pesan 2 rok hanya di kirim 1 yg 1 lg entah kemana .gk ada responnya lg .yg jelas tidak ada etika baik buat buat ngirim rok sy yg 1 lg ..main curang sy merasa di tipu .dan sy sangat sangat kecewa. saran sy barang bagus tolong imbangin dengan kejujuran biar berkah..salam jujur jngan main curang,Negative,0.0,0.0
baru dipake sekali sobek pantatnya... padahal agak kebesaran sizenya...,Negative,0.0,0.0
penjual jawab pertanyaan pelanggan kurang sopan,Negative,0.0,0.0
barang tidak sesuai deskripsi,Negative,0.0,0.0
kecewa sih pesannya L5 iya L5 tapi berasa. itu celana XL kecil amat heedewhh bikin kecewa sama ini toko mana bahannya tipis juga.,Negative,0.0,0.0
bahannya jelek ....pokoknya kecewaaaa aja,Negative,0.0,0.0
tempat colokannya gk sesuai.. masa mic nya berfungsi dilubang headset. sedangkan lubang micnya tidak berfungsu,Negative,0.0,0.0
Chat gk pernah di balas tidak recommend untuk beli,Negative,0.0,0.0
"dicharge lampu tidak nyala, sama sekali tidak bisa dipakai mau dikembalikan berat di ongkir HARUSNYA SEBELUM DIKIRIM DITES DULU, TOH PACKAGINYA TIDAK ADA SEGEL DITES DULU BOLEH KAYAKNYA SAYANGNYA BINTANG MINIMAL 1 NOT RECOMMEND",Negative,0.0,0.0
"jangan beli di toko ini udah etikat baik ngasih penjelasan colokan mic di soundcard nya gak berfungsi,tapi pesan yg berkali� cuma di read gak ad tanggapan bener�. mbak atau mas tolong jualan yg amanah,transaksi jualbeli akan berkah dan sah kalo sama� saling menguntungkan.saya bener2 gak ikhlas,gak akan berkah jualan anda mksh.",Negative,0.0,0.0
baru dipake beberapa hari udah rusak aja.,Negative,0.0,0.0
tidak bisa hidup,Negative,0.0,0.0
untuk jepit ke mejanya loss. ga bisa ngunci. sudah di coba dengan SEAL TAPE. tapi terlalu longgar sehingga tidak bisa nge lock. untuk boom arm nya bagus. sayang jadi bingung pakenya karna ga bisa ngelock,Negative,0.0,0.0
"Kurang bagus, kurang klop",Negative,0.0,0.0
baru 3 hari udh ga ngegrip,Negative,0.0,0.0
setelah dipakai selama beberapa hari suara menjadi tidak jelas apakah produk ini ori? saya liat di sarung seruling itu bukan made in indonesia tetapi di serulingnya itu made in indonesia apa itu yamaha kw?,Negative,0.0,0.0
lamaaa bangettt respons nya,Negative,0.0,1.0
"Selang beda dengan yg di produk pianika original, yg spare part selang ini lebih lembek, mouth piece nya juga ada pecah di bagian pinggir.",Negative,0.0,0.0
"Ga mungkin barang baru. Jijik liatnya ada kaya kotoran cair, dan ini pun baru keluar dari bungkusan. Buang.",Negative,0.0,0.0
Selangnya longar untuk pianika yamaha original. Jadinya gak bisa dipake.,Negative,0.0,0.0
tipis bgt,Negative,0.0,0.0
Tipis banget bahan parasutnya. Dan tidak ada keterangan penjelasan tebal atau tipisnya. Mungkin seller perlu perjelas.,Negative,0.0,0.0
"barang lama sampai, tidak sesuai dengan timeline",Negative,0.0,0.0
Packingnya jelek. Barang sampai sudah rusak,Negative,0.0,0.0
kalo udah bayar dicuekin sama penjualnya !! - chat 3 januari 2021 di respon. - order 3 januari 2021 jam 11 siang dengan kurir grab same-day - barang sampai 4 januari 2021 jam 3 sore. KALO UJUNG UJUNGNYA GAK SAMPAI TUJUAN DI HARI YG SAMA NGAPAIN BAYAR ONGKIR MAHAL PAKAI GRAB !!,Negative,0.0,0.0
"aftersalesnya parah. penjual ga baca chat dan ga bales lg, janji tinggal janji",Negative,0.0,0.0
"Saya sangat kecewa dengan attitude dan respon penjual. Di awal confirm standbook warna putih tetapi saat kedatangan warna hitam. Saat di tanyakan slow response, sangat berbeda sekali saat sebelum pembelian yaitu bisa fast response. Dan tidak ada bahasa maaf sama sekali. Hati hati beli di toko ini, sakit hati dengan attitude dan tidak beretika. SAMA SEKALI GA REKOMENDASI !",Negative,0.0,0.0
"busa gak rata motongnya, ada busa yg telurnya kempes",Negative,0.0,0.0
barang yg saya terima dari 9 hanya 1 kondisi masih bagus dan layak pakai,Negative,0.0,1.0
ada busa yg telurnya kempes,Negative,0.0,0.0
ukurannya gak sesuai deskripsi gk ada 30cm dan juga gk 2m.. parah sih beli 2 produk berbesa tapi gk rata semua potongannya..,Negative,0.0,0.0
gak bisa untuk semua merek keyboard,Negative,0.0,0.0
Produk yg dikirim berbeda dgn foto yg tertera..,Negative,0.0,0.0
Penjual tidak komunikatif...,Negative,0.0,0.0
respon lambat,Negative,0.0,0.0
"Secara barang tidak ada masalah, saya bicara tentang respon penjual yang sangat lambat (saya sampai mengajukan pembatalan SECARA TIBA2 di respon) saran saya tolong responsif dalam penjualan online ini. banyak yang jual sustain keyboard, jadi menurut saya jgn menyepelekan karena toko anda jual sudah banyak. customer butuh kejelasan saat membeli barangnya. Dalam hal ini sya sudah bertanya lebih dari 8x sehari mengenai pengirimannya. saya kecewa dan KAPOK belanja disini.",Negative,0.0,0.0
"Barang rusak setelah seminggu. Respon penjual buruk. Katanya garansi, chat saja tidak dibalas. Garansi bohong ! Pikir LG deh klo mau beli disini.",Negative,0.0,0.0
speaker dan mic nya ga bunyi,Negative,0.0,0.0
ga kerekam suaranya,Negative,0.0,0.0
udah di hubungkan Ama hp n tablet tetep gak bisa,Negative,0.0,0.0
Memang sih murah barangnya... Tp boleh lah ya komplain.... Btw ini sy yg ga bisa make nya apa barangnya yg rusak ya?? Udh pake splitter jg ga fungsi ??????,Negative,0.0,0.0
Jelek banget mic nya. Gak nyala. Kabel cuman 50 cm. Akhirnya cuma dipake bando nya doang dan mic pake lavalier yang ada,Negative,0.0,0.0
mic ga berfungsi,Negative,0.0,0.0
mic tdk berfungsi dgn baik / rusak gak bunyi,Negative,0.0,0.0
Kirim barang tanpa diperiksa lg tidak bisa.Di pungsikan colokan kabel cas ggk di bisa masukkan kelubang utk cas nya Jd ggk bisa ngecas ????,Negative,0.0,0.0
kualitas kurang bagus,Negative,0.0,0.0
kurang bagus,Negative,0.0,0.0
ga berfungsi dengan baik,Negative,0.0,1.0
"Jelas2 udah pilih varian biru, dan di catatan juga ditulis �warna biru�.. eeehh.. kok ya tanpa konfirmasi dikirim warna putih. Ya sudah lah. Males komplen.. ??",Negative,0.0,1.0
mic nya gak respon,Negative,0.0,0.0
Barang ga ada yg bisa di pake.,Negative,0.0,0.0
"bahannya jelek, baru pake sehari sdh rusak",Negative,0.0,0.0
Tidak ada pengaruh besar kecil suara .,Negative,0.0,0.0
suaranya tetep ae kecil ??,Negative,0.0,0.0
Lama pengirimannya.,Negative,0.0,0.0
Gak bisa dipake bunyi kemeresek,Negative,0.0,0.0
"kualitas ok, respond penjual cepat sekali",Positive,1.0,1.0
mantap rekomendasi dah thank's,Positive,1.0,1.0
baik,Positive,1.0,1.0
Sesuai harga,Positive,1.0,1.0
"Micnya bagus, sayang mini tripodnya ringkih banget, punya saya sudah patah. Btw saya beli 2, mau coba saya gunakan 2 mics dlm 1 pc. Di Mac OS, micnya terdetect hanya jadi 1 device saja karena product id yg sama walau sudah di colok 22nya. Semoga ada update firmware terkait ini. Krn di beberapa usb mic lain, devicenya otomatis terdetect walau dipasang 2/3 usb mic secara bersamaan.",Positive,1.0,0.0
"Barang yang dipesan sesuai, datang dengan selamat",Positive,1.0,1.0
fiturnya cukup bagus sesuai harga,Positive,1.0,1.0
"Suaranya bagus, jernih, tapi buat discord kayaknya kurang deh, untuk rekam audio padahal bagus. Worth the price.",Positive,1.0,1.0
"barang bagus, sesuai harga. Pengiriman cepat, pesen malem pas paginya sampe",Positive,1.0,1.0
"bagus kokoh, sellernya ramah beut eyyy puas deh bakal repurchase lagi",Positive,1.0,1.0
barang sesuai deskripsi,Positive,1.0,1.0
"nyampenya cepet, kualitas seusai",Positive,1.0,1.0
"Barang sdh diterima dlm kondisi baik.., packing bagus rapi, pengiriman cepat..., mksh",Positive,1.0,1.0
"barang lumayan bagus, respon penjual cepat",Positive,1.0,1.0
bagus sesuai,Positive,1.0,1.0
"mantap, meskipun bahannya bukan metal, tapi cukup kuat. udah dicoba sampe fret 6 pun suaranya ga sember. perlu diingat, ini capo gitar akustik ya bukan klasik, jadi bentuknya karetnya agak melengkung menyesuaikan bentuk fret akustik, bukan datar kyk gitar klasik",Positive,1.0,1.0
barang sudah sampai??,Positive,1.0,1.0
pelayanan memuaskan dan barang sesuai ??,Positive,1.0,1.0
"barangnya sampai dgn selamat. bonus 2 pic. pengirimannya aman. capo plastik motif kayu, bantalannya karet. semoga awet",Positive,1.0,1.0
"Dari segi estetik bagus banget, tapi cengkramannya kurang, jadi kalo di pake kadang suaranya geter, meskipun bisa dipake.. Dengan harga segitu, sangat worth it apalagi designnya yang elegant..",Positive,1.0,1.0
Terima kasih telah menjual Seruling Yamaha Ori dan barang cepat tiba dalam keadaan baik.,Positive,1.0,1.0
"bagus produknya, fast delivery. thank you seller ^^",Positive,1.0,1.0
"respon cepat, kiriman cepat, barang sesuai, recommended seller",Positive,1.0,1.0
barangggggg okkkkk,Positive,1.0,1.0
"pesanan sudah diterima bagus dan sesuai , thxxxxxxxxxxxxxxxxxxxxxxxxx",Positive,1.0,1.0
"Pengiriman cepat, datang sesuai pesanan dan dibungkus dengan rapi. Terima kasih y barang sdh diterima dgn baik.",Positive,1.0,1.0
"bahannya bagus, seler ramah",Positive,1.0,1.0
"barang berfungsi dgn baik, pengiriman super cepat",Positive,1.0,1.0
"trima kasih, respon cepat, barang sampai dgn selamat ??",Positive,1.0,1.0
Barang berfungsi baik semoga awet,Positive,1.0,1.0
"Sesuai pesanan, tidak ada yg rusak",Positive,1.0,0.0
Pengiriman barang cepat dan kualitas mantap sesuai dengan harga .,Positive,1.0,1.0
Bagus dan rapi. Pengiriman juga cepat.,Positive,1.0,1.0
respon baik mutu lumayan hrg terjangkau,Positive,1.0,1.0
Rapi dan pas banget,Positive,1.0,1.0
Bahannya sama persis kayak sarung motor. Pengiriman cepat. Ya lumayan lah untuk harga segini.,Positive,1.0,1.0
sesuai pesanan kualitas barang sesuai dengan harga terima kasih,Positive,1.0,1.0
pas dan simpel,Positive,1.0,1.0
Sesuai deskripsi. Packing Positive.,Positive,1.0,1.0
ini pembelian ke 2 tidak mengecewakan... belum di unboxing...makasih banget bang next order lagi...,Positive,1.0,1.0
ya cukup puas makasih ??,Positive,1.0,1.0
"aman sampai tujuan dan cepat, tinggal buka packingan blum sy cek, mdh2an tidak ada yg sobek, trims bos...next order lagi",Positive,1.0,1.0
bagus sekali pengiriman cepat,Positive,1.0,1.0
barang sdh tiba dengan selamat... Trimakasih ??,Positive,1.0,1.0
"besi tebal, sesuai deskripsi & foto",Positive,1.0,1.0
"pengiriman cepat, kualitas sangat bagus, gak ada yg cacat packingan sangat kuat dan rapih, kokoh banget,gak nyangka gede banget. tks sukses selalu ????",Positive,1.0,1.0
"mantap, bagus dan teba",Positive,1.0,1.0
Barangnya mulus..,Positive,1.0,1.0
barang udah nyampe ..makasih broo,Positive,1.0,1.0
"barang ok, pengiriman cepat recommended seller",Positive,1.0,1.0
"Joystick berfungsi dengan baik, plug and play. Build quality kokoh, terdeteksi dengan baik di Steam.",Positive,1.0,1.0
"all Positive, overall feelnya enak dulu sempet punya, aga nyesel juga dulu sempet jual, dri build quality beda lah sama controller dng harga yg sama, better banget feel kerasa kokohnya buat housingnya ????",Positive,1.0,1.0
Garansi resmi. Packing Bagus. Harganya bersaing. kelengkapan sesuai.,Positive,1.0,1.0
"-1 bintang karena packing ga pake bubble wrap, walaupun sampai dengan selamat & tanpa ccd. Penjual fast respon & proses, barang sesuai dan terdeteksi sebagai xbox controller, colok langsung pakai tanpa perlu config",Positive,1.0,1.0
Cepat sekali pengirimannya. Seller ramah & kualitas barangnya mulus. Recommended,Positive,1.0,1.0
"Stik berfungsi normal. Sudah coba connect ke PC windows, maupun macOS (bigsur) semua aman. Plug n play di steam dan apple arcade. Packaging rapih, seller fast response.",Positive,1.0,1.0
"barang original beli yg asia dpt reg asia jpn, overall lancar udh seminggu pakai normal. barang bener mulus dan ori bagus. smoga awet terus tingkatkan pelayanan nya gan",Positive,1.0,1.0
penjual sangat fast respon dan kualitas barang sangat bagus sesuai dengan spesifikasi tanpa ada cacat,Positive,1.0,1.0
"bertanya apapun selalu di jawab dengan lengkap dan sabar, barang cepat sampai, packing rapih... terima kasih untuk admin nya ????",Positive,1.0,1.0
"Harganya bersaing. kelengkapan sesuai. Plus bonus cantik. diproses kurang dr 24 jam, lightning fast??. Sudah dites dan berfungsi normal. thank you seller",Positive,1.0,1.0
"Sellernya responsif banget, semua pertanyaaan dijawab, pengiriman sameday nyampenya juga sameday, mantep, rekomen deh ni tokonya",Positive,1.0,1.0
Keren banget adminnya! Dibantuin dari awal sampai akhir hehe. Fast respon juga.Ini gamenya bisa semua yaa,Positive,1.0,1.0
garansi resmi. kelengkapan sesuai. garansi internasional. Harganya bersaing.,Positive,1.0,1.0
"Brgnya cpt sampai, packing maxi, trims utk seller..toko recommend",Positive,1.0,1.0
"puas, pengiriman cepat, barang datang tanpa cacat, pengemasan bagus trmksh",Positive,1.0,1.0
"Packingnya rapi dan aman pakai bubblewrap, kualitasnya bagus udah dicoba dan berfungsi semua gak ada kendala, tombolnya empuk dan tidak keras, top markotop lah.",Positive,1.0,1.0
"Barangnya ok, kemasannya tidak ada rusak. Joycon ungu (sebelah kanan) sempat tidak terdeteksi, namun setelah re insert joyconnya dua kali, akhirnya berfungsi. So no issue there! Harganya bersaing, sellernya fast response, terima kasih!",Positive,1.0,1.0
